training_seed,variant,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
1101,Plain CNN,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,12544,121140,10177,0.02588740300478785,0.0008161411206372656,0.0020274069358852073,0.08401023609047382,0.002494281359020559,0.006196138387658835,0.38710468695777434,0.051148199453186084,0.12705917114978715,-8.294755649136617,1.1608581002280494,2.883731384767342,0.05713012725528743,0.003218923326575817,0.00799624882677981,0.05713012780631996,0.003218923430242181,0.007996249084301335,0.013915944678915873,0.0005440779132062692,0.0013515644623261162,0.01341809073670043,0.0005791879888959745,0.0014387827254093218,0.09068476649311681,0.006666564001287443,0.01656066304339531,1.8731216652668081,0.027188103618659375,0.06753899351008737,0.02588740300478785,0.08401023609047384,0.02588740300478785
1201,Plain CNN,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,12597,121140,10116,0.025996780584447748,0.0005745138312751503,0.001427171474192767,0.08350668647845468,0.0012970197498933657,0.003221975673595091,0.3809794451767547,0.023824382762834332,0.05918304768033129,-8.393427956161915,0.5480639516686954,1.3614663307911166,0.048694384038551815,0.0013020622670824509,0.003234501980706647,0.04869438448093003,0.0013020623207938963,0.0032345021141332742,0.012470463934975367,0.00036580782543626616,0.0009087170144196104,0.012245971044628984,0.00040612389617062793,0.0010088676861204323,0.0934172986049412,0.012717359599768066,0.03159167257567393,2.2945555551106938,0.12227068514954842,0.3037372200215443,0.025996780584447748,0.08350668647845468,0.025996780584447748
1301,Plain CNN,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,13746,121140,11166,0.0283680039623576,0.0005026310919959088,0.0012486048507252866,0.09217434373452205,0.0014592293078411357,0.003624926553699497,0.426922954660544,0.07611013809888037,0.18906806429795428,-7.485916335822066,1.5596776612606416,3.8744540965121166,0.05912956898100674,0.0028262446699296164,0.007020780967205524,0.05912956951393022,0.0028262446937668134,0.007020781026420404,0.01585585579224345,0.0010511690191860937,0.002611248601983782,0.015294008645125562,0.001037613894977832,0.0025775758067505786,0.10663048445971475,0.013269674257362607,0.032963698245357005,2.10204555607763,0.28832628022587087,0.7162421859977792,0.028368003962357603,0.09217434373452205,0.0283680039623576
1101,Residual CNN,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9614,121140,7857,0.01984068020472181,0.00047086927192359747,0.0011697041156898294,0.06485884101040118,0.0006131460328449732,0.0015231391830003045,0.39540350221058224,0.14393905948941965,0.35756444587154157,-8.41114722505617,2.9542197141294064,7.3386886006651375,0.04013963950694435,0.0013432319077186766,0.0033367730375903036,0.04013963986395134,0.0013432318975106611,0.003336773012232188,0.008106564074599495,0.0007913805365349602,0.0019658982351517047,0.00785018293859644,0.0007274045943754882,0.0018069731845886023,0.052144045499153434,0.006168661905398622,0.015323805670238364,2.137423890558744,0.2628114525438049,0.652859840343948,0.01984068020472181,0.0648588410104012,0.01984068020472181
1201,Residual CNN,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9923,121140,8038,0.020478372131418194,0.00047532541951030846,0.0011807737999591033,0.06635298002311375,0.0012213643269166957,0.0030340371842803226,0.3106680665732167,0.016188785916561123,0.040215173602782116,-10.161814917724898,0.44763568745926885,1.1119886923428541,0.03978090934300175,0.0008311112103184028,0.0020645947002104043,0.03978090971553078,0.0008311111878941865,0.002064594644505563,0.00859157926040805,0.000544665069924382,0.0013530230404722877,0.008337972050584438,0.00046489124443306314,0.0011548538721587128,0.05563156408542353,0.006655766098150709,0.016533839565005527,2.0954644448162676,0.3400228913433726,0.8446636872444567,0.020478372131418194,0.06635298002311375,0.020478372131418194
1301,Residual CNN,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9535,121140,7763,0.019677645699191018,0.0009526043780551043,0.0023664004599051533,0.06408287931319134,0.0024780001898091616,0.006155693721229414,0.3073233076103182,0.017361768032098438,0.04312902271119704,-10.25720492806748,0.4856702394070569,1.2064717571858812,0.04149752363510844,0.00026174366567758607,0.000650207310721462,0.04149752402574652,0.00026174360900351915,0.0006502071699352751,0.00863088653422892,0.0005366376070865452,0.001333081717307143,0.008355324285932714,0.0004645083208998458,0.0011539026373691308,0.0476770227154096,0.008363293881404997,0.020775573725248943,1.9878627771201236,0.22918726880735663,0.5693327374974146,0.019677645699191018,0.06408287931319134,0.019677645699191018
1101,Residual CNN + hard delay projection,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9949,121140,8085,0.020532029057289087,0.0007556626583475164,0.0018771701069625708,0.06674096087171867,0.0015974693831471182,0.003968333938042294,0.3603457387063688,0.04184731820786839,0.10395450129578211,-8.903297687461274,0.9819032422734842,2.4391828734214833,0.03430255164987304,0.0010466986205251634,0.0026001435160836065,0.03430255194349835,0.0010466985735045153,0.0026001433992778413,0.00815767436935049,0.0002698218167502714,0.0006702745504423361,0.007832385700506468,0.00020842595661293284,0.0005177587789298245,0.060218625916685496,0.01320815189567232,0.032810868226566224,2.1695344442074807,0.17921799394477253,0.4452021773824517,0.020532029057289087,0.06674096087171867,0.020532029057289087
1201,Residual CNN + hard delay projection,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9633,121140,7862,0.019879891035165922,0.0006179099152015231,0.0015349733228165522,0.06490011556876342,0.0011841411116901488,0.002941569591583458,0.3377191121544443,0.03587395586758668,0.0891158466403391,-9.4610178240764,0.9111460892970058,2.263412361336526,0.030154109678955543,0.0015127392520764315,0.003757852624128052,0.030154109968700344,0.0015127392246962,0.0037578525561117867,0.007486116636492725,0.0002476283751668375,0.0006151429852513999,0.007210555974678654,0.0001992838913929693,0.0004950486299536321,0.054835718126398404,0.011304149643271321,0.02808106442811933,2.0625533337200372,0.45470918460287857,1.1295602333512533,0.019879891035165922,0.06490011556876342,0.019879891035165922
1301,Residual CNN + hard delay projection,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9631,121140,7838,0.0198757635793297,0.0008676570925524261,0.002155379704477128,0.06470199768862474,0.002011032705168564,0.004995682182472513,0.36145648980484,0.02086408406320974,0.05182925804254837,-8.8485553832629,0.5025065565533113,1.2482954875358807,0.03284834587506743,0.0011505468352823755,0.002858116782659944,0.03284834618292128,0.001150546807337516,0.0028581167132410647,0.0075771929605657025,0.00021529584040408143,0.0005348245163307591,0.007267841902406266,0.00018488750825518897,0.0004592860316882654,0.05669561326180378,0.011210500582981887,0.027848427265784365,2.197665000373187,0.0848246058165233,0.21071600219318193,0.0198757635793297,0.06470199768862474,0.0198757635793297
1101,Residual CNN + soft delay regularization,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9615,121140,7857,0.01984274393263992,0.0004198608675875679,0.0010429922148624893,0.0648588410104012,0.00039312798084169113,0.0009765840427531061,0.39583096710384275,0.14471622479070897,0.3594950315047382,-8.405263747851551,2.969986701797171,7.377855969331335,0.040088164819301,0.0013411680475753033,0.0033316461247763717,0.040088165176307984,0.0013411680373605584,0.0033316460994015393,0.008075062506314781,0.0007922251646957937,0.0019679964078184375,0.007817320653703065,0.0007276805452902235,0.0018076586846624883,0.05191107395156804,0.006149049651710532,0.015275086131239365,2.0161566660842962,0.23469735903076222,0.5830205604165233,0.01984274393263992,0.0648588410104012,0.01984274393263992
1201,Residual CNN + soft delay regularization,20.0,ResidualCNN+ZF,ResidualCNN,ZF,3,60,484560,9931,121140,8043,0.020494881954763084,0.0004616619778963339,0.0011468319293735302,0.06639425458147598,0.0011835367157353618,0.0029400681887993426,0.3108732038371515,0.016379991385591167,0.04069015431909256,-10.156252119858644,0.4524971474010815,1.1240652283184744,0.03978170382842008,0.0008295718713117247,0.002060770770132747,0.039781704200949106,0.0008295718487876676,0.0020607707141798875,0.008598274692323887,0.0005451605174028617,0.001354253800237771,0.008344290371880765,0.0004652204411812084,0.001155671642215366,0.055692145607382476,0.006662359449290596,0.01655021835721893,2.2354977781004792,0.13138824356091655,0.3263864907103103,0.020494881954763084,0.06639425458147598,0.020494881954763084
